"175249";"2022-05-19 09:41:47";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"981563.00";"18435676.00";"8080.00";"12932.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3037.00";"0";"0";"0";"0";"0";"0";"17"
"175250";"2022-05-19 09:41:57";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"981717.00";"18435676.00";"8083.00";"12932.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3037.00";"0";"0";"0";"0";"0";"0";"17"
"175251";"2022-05-19 09:42:08";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"981717.00";"18435676.00";"8083.00";"12932.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3037.00";"0";"0";"0";"0";"0";"0";"17"
"175252";"2022-05-19 09:42:18";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"981717.00";"18435676.00";"8083.00";"12932.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3037.00";"0";"0";"0";"0";"0";"0";"17"
"175253";"2022-05-19 09:42:28";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-50";"981795.00";"18435676.00";"8084.00";"12932.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3037.00";"0";"0";"0";"0";"0";"0";"17"
"175254";"2022-05-19 09:42:39";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-50";"981795.00";"18435676.00";"8084.00";"12932.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3037.00";"0";"0";"0";"0";"0";"0";"17"
"175255";"2022-05-19 09:42:50";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-50";"981795.00";"18435676.00";"8084.00";"12932.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3037.00";"0";"0";"0";"0";"0";"0";"17"
"175256";"2022-05-19 09:43:00";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"981873.00";"18435676.00";"8085.00";"12932.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3037.00";"0";"0";"0";"0";"0";"0";"17"
"175257";"2022-05-19 09:43:09";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"981873.00";"18435676.00";"8085.00";"12932.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3037.00";"0";"0";"0";"0";"0";"0";"17"
"175258";"2022-05-19 09:43:20";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"981873.00";"18435676.00";"8085.00";"12932.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3037.00";"0";"0";"0";"0";"0";"0";"17"
"175259";"2022-05-19 09:43:31";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-49";"984788.00";"18438652.00";"8104.00";"12948.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3038.00";"0";"0";"0";"0";"0";"0";"17"
"175260";"2022-05-19 09:43:41";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-49";"984788.00";"18438652.00";"8104.00";"12948.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3038.00";"0";"0";"0";"0";"0";"0";"17"
"175261";"2022-05-19 09:43:51";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-47";"987500.00";"18441488.00";"8121.00";"12963.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3045.00";"0";"0";"0";"0";"0";"0";"17"
"175262";"2022-05-19 09:44:02";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-47";"987500.00";"18441488.00";"8121.00";"12963.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3045.00";"0";"0";"0";"0";"0";"0";"17"
"175263";"2022-05-19 09:44:13";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-47";"987500.00";"18441488.00";"8121.00";"12963.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3045.00";"0";"0";"0";"0";"0";"0";"17"
"175264";"2022-05-19 09:44:22";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"987578.00";"18441488.00";"8122.00";"12963.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3045.00";"0";"0";"0";"0";"0";"0";"17"
"175265";"2022-05-19 09:44:32";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"990289.00";"18443970.00";"8139.00";"12977.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3047.00";"0";"0";"0";"0";"0";"0";"17"
"175266";"2022-05-19 09:44:43";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-50";"990621.00";"18444174.00";"8145.00";"12979.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3051.00";"0";"0";"0";"0";"0";"0";"17"
"175267";"2022-05-19 09:44:53";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"991049.00";"18444544.00";"8148.00";"12980.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"3051.00";"0";"0";"0";"0";"0";"0";"17"
"175268";"2022-05-19 09:45:03";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"991049.00";"18444544.00";"8148.00";"12980.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"3051.00";"0";"0";"0";"0";"0";"0";"17"
"175269";"2022-05-19 09:45:13";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"991049.00";"18444544.00";"8148.00";"12980.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"3051.00";"0";"0";"0";"0";"0";"0";"17"
"175270";"2022-05-19 09:45:24";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-50";"991127.00";"18444544.00";"8149.00";"12980.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"3051.00";"0";"0";"0";"0";"0";"0";"17"
"175271";"2022-05-19 09:45:34";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-50";"991127.00";"18444544.00";"8149.00";"12980.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"3051.00";"0";"0";"0";"0";"0";"0";"17"
"175272";"2022-05-19 09:45:45";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-50";"991127.00";"18444544.00";"8149.00";"12980.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"3051.00";"0";"0";"0";"0";"0";"0";"17"
"175273";"2022-05-19 09:45:55";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-52";"991205.00";"18444544.00";"8150.00";"12980.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"3051.00";"0";"0";"0";"0";"0";"0";"17"
"175274";"2022-05-19 09:46:05";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"991972.00";"18445028.00";"8158.00";"12984.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"3051.00";"0";"0";"0";"0";"0";"0";"17"
"175275";"2022-05-19 09:46:16";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"993104.00";"18445028.00";"8172.00";"12984.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"3051.00";"0";"0";"0";"0";"0";"0";"17"
"175276";"2022-05-19 09:46:27";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"993104.00";"18445028.00";"8172.00";"12984.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"3051.00";"0";"0";"0";"0";"0";"0";"17"
"175277";"2022-05-19 09:46:36";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"995883.00";"18448448.00";"8195.00";"13005.00";"104000.00";"78000.00";"20.00";"20.00";"True";"True";"13";"12";"0";"0";"0.00";"0.00";"3060.00";"0";"0";"0";"0";"0";"0";"17"
"175278";"2022-05-19 09:46:46";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-50";"1002385.00";"18453874.00";"8219.00";"13025.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3073.00";"0";"0";"0";"0";"0";"0";"17"
"175279";"2022-05-19 09:46:57";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-50";"1002385.00";"18453874.00";"8219.00";"13025.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3073.00";"0";"0";"0";"0";"0";"0";"17"
"175280";"2022-05-19 09:47:08";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-50";"1002385.00";"18453874.00";"8219.00";"13025.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3073.00";"0";"0";"0";"0";"0";"0";"17"
"175281";"2022-05-19 09:47:17";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1002463.00";"18453874.00";"8220.00";"13025.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3073.00";"0";"0";"0";"0";"0";"0";"17"
"175282";"2022-05-19 09:47:30";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1002463.00";"18453874.00";"8220.00";"13025.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3073.00";"0";"0";"0";"0";"0";"0";"17"
"175283";"2022-05-19 09:47:38";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1002463.00";"18453874.00";"8220.00";"13025.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3073.00";"0";"0";"0";"0";"0";"0";"17"
"175284";"2022-05-19 09:47:48";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-49";"1002541.00";"18453874.00";"8221.00";"13025.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3073.00";"0";"0";"0";"0";"0";"0";"17"
"175285";"2022-05-19 09:47:59";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-49";"1002541.00";"18453874.00";"8221.00";"13025.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3073.00";"0";"0";"0";"0";"0";"0";"17"
"175286";"2022-05-19 09:48:11";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-49";"1002541.00";"18453874.00";"8221.00";"13025.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3073.00";"0";"0";"0";"0";"0";"0";"17"
"175287";"2022-05-19 09:48:20";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-48";"1002619.00";"18453874.00";"8222.00";"13025.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3073.00";"0";"0";"0";"0";"0";"0";"17"
"175288";"2022-05-19 09:48:29";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-48";"1002619.00";"18453874.00";"8222.00";"13025.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3073.00";"0";"0";"0";"0";"0";"0";"17"
"175289";"2022-05-19 09:48:40";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-48";"1002619.00";"18453874.00";"8222.00";"13025.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3073.00";"0";"0";"0";"0";"0";"0";"17"
"175290";"2022-05-19 09:48:52";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1002697.00";"18453874.00";"8223.00";"13025.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3073.00";"0";"0";"0";"0";"0";"0";"17"
"175291";"2022-05-19 09:49:01";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1002697.00";"18453874.00";"8223.00";"13025.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3073.00";"0";"0";"0";"0";"0";"0";"17"
"175292";"2022-05-19 09:49:11";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1002775.00";"18453874.00";"8224.00";"13025.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3073.00";"0";"0";"0";"0";"0";"0";"17"
"175293";"2022-05-19 09:49:21";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1002775.00";"18453874.00";"8224.00";"13025.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3073.00";"0";"0";"0";"0";"0";"0";"17"
"175294";"2022-05-19 09:49:31";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1002775.00";"18453874.00";"8224.00";"13025.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3073.00";"0";"0";"0";"0";"0";"0";"17"
"175295";"2022-05-19 09:49:42";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-49";"1002853.00";"18453874.00";"8225.00";"13025.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3073.00";"0";"0";"0";"0";"0";"0";"17"
"175296";"2022-05-19 09:49:52";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-54";"1003411.00";"18454314.00";"8231.00";"13027.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3074.00";"0";"0";"0";"0";"0";"0";"17"
"175297";"2022-05-19 09:50:03";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-54";"1003411.00";"18454314.00";"8231.00";"13027.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3074.00";"0";"0";"0";"0";"0";"0";"17"
"175298";"2022-05-19 09:50:13";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-54";"1003411.00";"18454314.00";"8231.00";"13027.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3074.00";"0";"0";"0";"0";"0";"0";"17"
"175299";"2022-05-19 09:50:23";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1003489.00";"18454314.00";"8232.00";"13027.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3074.00";"0";"0";"0";"0";"0";"0";"17"
"175300";"2022-05-19 09:50:33";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1003489.00";"18454314.00";"8232.00";"13027.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3074.00";"0";"0";"0";"0";"0";"0";"17"
"175301";"2022-05-19 09:50:44";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1003489.00";"18454314.00";"8232.00";"13027.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3074.00";"0";"0";"0";"0";"0";"0";"17"
"175302";"2022-05-19 09:50:54";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-50";"1003567.00";"18454314.00";"8233.00";"13027.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3074.00";"0";"0";"0";"0";"0";"0";"17"
"175303";"2022-05-19 09:51:04";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1007016.00";"18457180.00";"8249.00";"13040.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3077.00";"0";"0";"0";"0";"0";"0";"17"
"175304";"2022-05-19 09:51:15";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1007016.00";"18457180.00";"8249.00";"13040.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3077.00";"0";"0";"0";"0";"0";"0";"17"
"175305";"2022-05-19 09:51:25";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1007016.00";"18457180.00";"8249.00";"13040.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3077.00";"0";"0";"0";"0";"0";"0";"17"
"175306";"2022-05-19 09:51:38";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-52";"1007094.00";"18457180.00";"8250.00";"13040.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3077.00";"0";"0";"0";"0";"0";"0";"17"
"175307";"2022-05-19 09:51:47";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-52";"1007094.00";"18457180.00";"8250.00";"13040.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3077.00";"0";"0";"0";"0";"0";"0";"17"
"175308";"2022-05-19 09:51:57";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-52";"1007094.00";"18457180.00";"8250.00";"13040.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3077.00";"0";"0";"0";"0";"0";"0";"17"
"175309";"2022-05-19 09:52:06";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-56";"1007172.00";"18457180.00";"8251.00";"13040.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3077.00";"0";"0";"0";"0";"0";"0";"17"
"175310";"2022-05-19 09:52:17";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-54";"1007428.00";"18459278.00";"8255.00";"13042.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3077.00";"0";"0";"0";"0";"0";"0";"17"
"175311";"2022-05-19 09:52:29";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-54";"1007558.00";"18459348.00";"8258.00";"13043.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3081.00";"0";"0";"0";"0";"0";"0";"17"
"175312";"2022-05-19 09:52:38";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-54";"1007558.00";"18459348.00";"8258.00";"13043.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3081.00";"0";"0";"0";"0";"0";"0";"17"
"175313";"2022-05-19 09:52:48";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-54";"1007558.00";"18459348.00";"8258.00";"13043.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3081.00";"0";"0";"0";"0";"0";"0";"17"
"175314";"2022-05-19 09:52:58";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1007636.00";"18459348.00";"8259.00";"13043.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3081.00";"0";"0";"0";"0";"0";"0";"17"
"175315";"2022-05-19 09:53:09";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1007636.00";"18459348.00";"8259.00";"13043.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3081.00";"0";"0";"0";"0";"0";"0";"17"
"175316";"2022-05-19 09:53:19";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1007636.00";"18459348.00";"8259.00";"13043.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3081.00";"0";"0";"0";"0";"0";"0";"17"
"175317";"2022-05-19 09:53:29";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1007714.00";"18459348.00";"8260.00";"13043.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3081.00";"0";"0";"0";"0";"0";"0";"17"
"175318";"2022-05-19 09:53:39";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1007714.00";"18459348.00";"8260.00";"13043.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3081.00";"0";"0";"0";"0";"0";"0";"17"
"175319";"2022-05-19 09:53:50";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1007714.00";"18459348.00";"8260.00";"13043.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3081.00";"0";"0";"0";"0";"0";"0";"17"
"175320";"2022-05-19 09:54:01";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-52";"1007792.00";"18459348.00";"8261.00";"13043.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3081.00";"0";"0";"0";"0";"0";"0";"17"
"175321";"2022-05-19 09:54:10";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-52";"1007792.00";"18459348.00";"8261.00";"13043.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3081.00";"0";"0";"0";"0";"0";"0";"17"
"175322";"2022-05-19 09:54:21";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-52";"1007792.00";"18459348.00";"8261.00";"13043.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3081.00";"0";"0";"0";"0";"0";"0";"17"
"175323";"2022-05-19 09:54:31";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-52";"1007870.00";"18459348.00";"8262.00";"13043.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3081.00";"0";"0";"0";"0";"0";"0";"17"
"175324";"2022-05-19 09:54:41";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-52";"1009380.00";"18460356.00";"8271.00";"13048.00";"6000.00";"65000.00";"20.00";"20.00";"0";"True";"0";"6";"0";"True";"0.00";"0.00";"3084.00";"0";"0";"0";"0";"0";"0";"17"
"175325";"2022-05-19 09:54:53";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1010040.00";"18460788.00";"8278.00";"13050.00";"6000.00";"65000.00";"20.00";"20.00";"0";"True";"0";"7";"0";"0";"0.00";"0.00";"3084.00";"0";"0";"0";"0";"0";"0";"17"
